field_id,Bersem,Coriander,Garlic,Gram,Green pea,Lentil,Maize,Mustard,No Crop,Potato,Rice,Sugarcane,Wheat
3700,3.276613280718781e-05,3.295302754686052e-05,3.015770170639619e-05,6.659370326745605e-05,3.268733979767909e-05,0.00017897856967059912,0.032056155433356076,0.0033477627699985456,0.4195986615447018,0.0013998255756064904,0.5361739174772826,0.00017610585685231035,0.00687343486740599
3707,1.108863854436648e-06,1.1078360327142271e-06,5.322918024920118e-06,1.332657278990756e-06,1.098958969137537e-06,1.570869166242341e-05,0.0003360297375864037,0.0025011095329249703,0.9967073789097025,2.0806919436379195e-06,2.1549434535278744e-05,2.5118911224800045e-05,0.00038105285625967205
3711,8.704262735664276e-06,6.8212175169243396e-06,9.590250587662101e-06,7.283269047651633e-06,7.947052485879672e-06,6.363549281130042e-05,0.00018824719840563337,0.0038879480276710443,0.928505202327636,2.3184798124905403e-05,0.0647375047309992,0.0002969037787542481,0.0022570275932235423
3712,2.117514258030248e-07,1.6580378280850128e-07,1.5723078823533218e-07,1.7681400579315348e-07,1.8604788593513944e-07,1.550775670271618e-06,1.1482386878836628e-06,8.856168453338555e-05,0.004316345342116354,8.831988937719279e-07,0.9955672881155953,1.214723815364665e-05,1.1177758460723236e-05
3720,3.753494112249762e-06,4.426255379219718e-06,1.4160062607925422e-05,1.0453474686850961e-05,3.1844070146327076e-06,4.92525003084978e-05,0.00046130219338830664,0.009433638826924369,0.9732315027159578,3.9821586088604325e-06,0.0026594125867177155,8.180902257310208e-05,0.014043122301720487
3726,4.731985402275209e-06,1.6954920014983648e-06,3.1898663989411722e-06,1.33893772248269e-05,3.987317087353856e-06,5.71895467880325e-05,2.3029513392173347e-05,0.0050464146951235194,0.9941843603392647,1.791428435501592e-05,0.00026679921595784716,3.2340029844383e-05,0.0003449583371591799
3729,1.9446787947174383e-06,1.9538142464885094e-06,3.937436517380642e-06,2.8991322112948437e-06,1.941043534109452e-06,1.3127590419979309e-05,0.0006899727232008418,0.00019129911521166806,0.9960730721252097,0.000933516732918065,0.0019063058208507765,1.2455635071919923e-05,0.0001675741518130733
3738,1.497067453052606e-07,1.5056065758583786e-07,1.1920437808895942e-07,2.4488586916049815e-07,1.49366670658214e-07,8.177437142932682e-07,7.381787728834491e-06,9.827766777213378e-05,0.0015825498326302104,1.4265125732960605e-06,0.998241261733239,8.046184398291308e-07,6.666637958151763e-05
3752,0.00030503421938632603,8.028989401297431e-06,1.042858347028703e-05,9.457460088469511e-06,9.021020814895039e-06,0.001892511061397154,0.00026110379502830816,0.06929401102454774,0.8962180352513451,0.00011945310064992059,3.5171890650783186e-05,0.003646846082202431,0.028190897521017114
3758,1.5507148499574052e-06,1.8617684651585967e-06,2.008256085100917e-06,1.6558287734781158e-06,2.580715747163302e-06,9.28558977161503e-06,1.676768474561909e-05,0.0004249931180104207,0.9987635599228296,1.7195704813205272e-06,0.0005303831358752375,4.1685952979136635e-05,0.00020194774138606054
3759,5.024729505531627e-06,6.284571139470792e-06,6.787278274188122e-06,5.5887252418899275e-06,1.09397948042925e-05,3.675412018814916e-05,3.0623022023571106e-05,0.0013124502690785907,0.901075632955868,5.8016035644841e-06,0.09698937543606193,3.409469781849728e-05,0.0004806427964312814
3760,1.007087560050472e-05,1.440523911521661e-05,1.3363906100713082e-05,1.1022578973595919e-05,5.808400765941699e-05,8.82416933744052e-05,0.00010129823481037747,0.008336272655490244,0.6230936766579411,1.1433373178669065e-05,0.3653826218003289,0.0003436158849398039,0.0025358930924871664
3773,1.706973759357148e-05,1.7167101667098433e-05,2.908905996889456e-05,0.000103763804979245,1.702868984453023e-05,9.32400914422129e-05,0.001912422434208909,0.002141620596251497,0.7347932709537953,0.0004784568543430289,0.2584840486961017,0.00010172496556551947,0.001811097014238393
3774,7.146437661517219e-07,7.200635460926672e-07,3.7755206934518655e-06,1.2803538439507968e-06,9.62413043865974e-07,7.5582575504123124e-06,2.1962023079125116e-05,0.00014974872728565583,0.9989131325117231,5.7636000911417956e-05,0.0007354206040151154,4.022235211352971e-05,6.686652842823558e-05
3788,1.2926492708504775e-06,1.2798547171241983e-06,1.3887406254946035e-06,1.3403457942931784e-06,1.2245686987734826e-06,1.4783144088758963e-05,0.0001423702403637057,0.002765461263170046,0.9960340327934698,1.2214229306827993e-05,0.0006706822218331347,3.952133729398876e-05,0.00031440861136719115
3792,3.9193053876434356e-05,6.8544416661373685e-06,1.05065107366265e-05,0.0001963123220101493,8.672623057008418e-06,0.00021577191013434787,8.328827884203702e-05,0.004252281415751167,0.9927072810879395,7.3503327780409945e-06,0.000817059777033886,0.0001222351538328378,0.0015331930923419294
3801,6.419684389193493e-06,6.570583071286439e-06,2.4882260312189573e-05,8.138788251918386e-06,7.558852241283063e-06,4.822129499945499e-05,0.00038768463007585625,0.0019707890386389177,0.9235644045357845,1.2665141765067758e-05,0.06984579246384517,0.000286337992342741,0.003830534734282408
3804,9.801166694569182e-06,9.767888530864595e-06,3.6668095414006606e-05,1.012379699380318e-05,1.521402493743906e-05,8.131614846346081e-05,5.482728612398041e-05,0.003466588635731872,0.6063672310231282,3.184918519387189e-05,0.3864763792894355,0.0002107669681231308,0.0032294664912294446
3809,4.3515908805278834e-05,6.013067823003595e-07,1.2841165250988323e-06,1.2073795988254914e-06,5.923624806101829e-07,1.770225767079944e-05,2.9299864791354323e-05,0.0021388500425160457,0.9947028942519175,6.403545483280058e-07,0.0005477682065822895,1.5877686121199932e-05,0.002499766261660518
3811,5.462083840251718e-07,5.959492398906333e-07,1.3916208649269194e-06,4.76695851921348e-07,5.391431932073013e-07,0.00022480183364212775,1.0512457879841265e-05,0.001379615109061665,0.9964809738212479,2.1130528334581284e-06,0.0013515422091569466,1.5624493771730895e-05,0.0005312674048724642
3812,1.5882029580859516e-06,1.7854855884029513e-06,2.5636010421110046e-06,1.9287447480232455e-06,2.034294407603801e-06,2.6800892727941017e-05,2.111035957388547e-05,0.0014010345722561346,0.9710356028697776,5.70436445801959e-06,0.027183698436246493,0.00010515478311602426,0.0002109933930995769
3817,1.4676492826845974e-06,1.6539736264304357e-06,3.39476479147442e-06,1.5175056062947866e-06,2.6152365128662304e-06,1.2791415072810151e-05,3.5311562662428607e-05,0.0004863683316793128,0.9915897140022042,3.6048540882784055e-05,0.007613476006828914,2.4774121497394502e-05,0.0001908668893526038
3835,2.431654690316896e-06,2.4777321937569766e-06,7.652900526226883e-06,3.6634411052923266e-06,3.4036760568231437e-06,3.595833544070693e-05,6.696244970999114e-05,0.0005293378722353335,0.9939245165321775,3.3029761546454524e-05,0.005032544071469927,0.00021730820354500663,0.00014071336930273075
3836,1.0198795213123952e-06,1.1504986259201008e-06,1.3135198087132488e-06,1.063101876508858e-06,3.2485660751479957e-06,2.092234436286186e-05,4.835793500050812e-06,0.00046609073135890075,0.991812507092077,2.077404830072294e-06,0.007546877534982841,1.5242485171145247e-05,0.00012365104780939757
3838,1.5221745762210802e-06,1.397179801445826e-06,1.3860375433273512e-06,1.5761283400677147e-06,1.5037139700071434e-06,3.961897965646907e-06,9.915337333420377e-05,0.00041025806782852675,0.9935438110728336,3.1645761392262337e-06,0.005789116862815095,2.248979905437161e-05,0.00012065911579810288
3846,1.4291511567990993e-05,1.4447791617851335e-05,3.9682936238924106e-05,5.47248455795675e-05,1.433130455971589e-05,7.847063748496943e-05,0.002303646427607482,0.0016828360819580795,0.9743404670323887,2.0462228812641704e-05,0.019440473239339055,9.217476677658179e-05,0.0019039911960683409
3855,1.8673224850990895e-06,1.8662312591048047e-06,8.262326430290426e-06,2.562159033355003e-06,1.8506554440379408e-06,2.6239690542018797e-05,1.8297681195389465e-05,0.0027320295484166727,0.9841551820890739,0.00016345701702570037,0.00018200867640475192,2.4404071130789646e-05,0.012681972531558706
3861,7.729115457375817e-07,8.650342794536196e-07,8.396126518994377e-07,9.385141125941654e-07,7.157012564706714e-07,6.504752721809441e-06,0.00012084174533452314,0.0007134412474043815,0.9978995645812572,2.48321139676384e-06,0.001114440093930428,2.464178002027156e-05,0.00011395081408861243
3862,2.1418931794069855e-06,2.130488339190245e-06,3.3624131817078507e-06,2.431759286334389e-06,2.105413409867126e-06,1.0846077981760473e-05,2.759991908294705e-05,0.003894471513773477,0.6712264193959803,2.719400754487993e-06,0.3238698377009148,7.418702336532798e-05,0.0008817470007504268
3871,6.972137857542548e-06,6.948465171195645e-06,1.1936725164735639e-05,7.207846528189715e-06,0.00010407559280724707,5.261434955826544e-05,0.00016967347158010977,0.006614128260647646,0.3761267917524706,2.3172253424791028e-05,0.6135922612915501,0.0003279212757613805,0.0029562965774780924
3872,6.982907568393501e-06,7.076391162182203e-06,3.429065501195663e-05,7.202398815865703e-06,2.9889860645182042e-05,8.850807922688357e-05,0.0002469315116789149,0.00690748917726215,0.984799593992823,2.397377815020859e-05,0.006058444323946451,0.00025392546212422366,0.0015356914615846655
3876,4.1004643785544953e-07,5.540074376464435e-07,3.881392546359302e-07,5.746819338191875e-07,4.046231299776277e-07,6.338297727472803e-05,4.119841390041042e-06,0.00047251592585148333,0.9873412514604575,3.220125484623478e-06,0.01127272810655792,0.00022012617361264787,0.0006203238911771155
3881,0.00033916207889398087,2.263831787159525e-06,3.1664539725634065e-06,3.7916107824786683e-06,2.5265501713776304e-06,3.1454523749599694e-05,3.1401807094170434e-05,0.0013959357406899409,0.9949072044669613,1.1947161701847193e-05,0.0023504883438407553,2.8533628816796406e-05,0.0008921238015380157
3889,2.946455832635968e-06,2.5487915820713687e-06,9.383575294062737e-06,2.4617719312871347e-06,2.513150136184871e-06,1.437536418162566e-05,6.65425697525358e-05,0.0015638509993299045,0.9917912805102543,1.0961101342740466e-05,0.004939554911817546,7.912882831939789e-05,0.0015144519702256307
3893,1.0382102117843368e-06,1.164735800498083e-06,1.4686140862738407e-06,1.2669399508820836e-06,1.0141689592955073e-06,6.462141804488649e-06,1.2483474149196269e-05,0.0004466019375030879,0.9967044845268305,1.1474149252233133e-06,0.002651422754088946,7.003919034278175e-06,0.00016444116265550317
3909,1.2262395066283722e-06,1.2211833058756294e-06,6.552614045479299e-06,1.2694017865741767e-06,1.886998661085448e-06,1.2575764473544944e-05,2.034792003314716e-05,0.0005171279208019073,0.9981745468209733,4.248533224299993e-06,0.0007809073483810145,5.928130499427073e-05,0.0004188079498133043
3914,9.884605547289623e-06,1.1754068271969266e-05,2.0851602528218326e-05,1.1115612904960758e-05,2.435035772158962e-05,0.00025175673639197204,0.0002047790628240339,0.0013298754257680258,0.9809924588613101,0.000140003988949529,0.014033098340932354,0.001323756505234247,0.0016463148316153925
3931,5.629726426952211e-06,5.608289262953877e-06,1.4032259779794666e-05,5.82521461236651e-06,5.579439104210805e-06,0.00012825403694705003,7.60911037548289e-05,0.003642942186150908,0.9778418386310067,1.4173494498642422e-05,0.013146012534821469,6.484817437994116e-05,0.005049164909254366
3932,3.835608048771643e-06,3.829030861039413e-06,4.10615682209359e-06,3.966722350388497e-06,9.675432532700958e-06,4.58762487148842e-05,3.0040568902832067e-05,0.001375426668314176,0.20249416204441723,1.0600305293906808e-05,0.7954624841817267,3.521207661058089e-05,0.0005207849554045732
3933,3.556679052931683e-06,3.5499900024918143e-06,5.120842344859505e-06,3.6782586002083593e-06,0.0005063141362885007,1.4020400012052861e-05,4.571853768573007e-05,0.003630831585004432,0.9784786432799535,4.568275549928182e-06,0.017087743726287692,2.224688181361152e-05,0.0001940074074042632
3935,1.0043740960044915e-06,1.131733192836878e-06,1.7547526371591488e-06,1.0394903239053475e-06,1.4921216003943536e-06,1.0602713462583137e-05,1.4404583661615225e-05,0.0005796928718789235,0.9989997915126146,0.00012067289646615124,0.00014651670371065013,2.1698033871701316e-05,0.00010019821248321092
3937,6.720899963018762e-06,6.712078065640208e-06,8.440862987667454e-06,6.950643485736146e-06,7.201438675024206e-06,2.8255056043892996e-05,6.596862686049419e-05,0.008388216515208479,0.7807915651588779,7.241759771086345e-06,0.21006311332574218,4.633616371913032e-05,0.0005732774705997673
3940,1.1793166969064903e-06,1.3980738273648347e-06,2.749159298443825e-05,1.6930784323495322e-06,1.1687824942021198e-06,4.77188002111062e-06,0.000607089410695254,0.0004899171795712428,0.9979461510399521,4.330660452316236e-06,1.6912569388615765e-05,1.9478353312554908e-05,0.0008784180621715739
3941,1.1441612380472142e-06,1.0264501753540698e-06,1.2158753983424335e-05,1.5881889618604326e-06,1.1339410601766821e-06,3.7904780703974256e-06,0.0007209726102294799,0.00029885469228873934,0.9985844966260391,3.1262683843998186e-05,1.1646891139577403e-05,2.03025646182907e-05,0.0003116219583516454
3944,4.722542563120677e-06,4.736932425121158e-06,5.089531866388532e-06,8.449376197897044e-06,4.6186013040903596e-06,2.2081410223285534e-05,0.0010670690996873564,0.0016280867216883473,0.9650526254373172,0.00011040805261763623,0.03177319171599476,3.105351236532615e-05,0.0002878670657493055
3949,3.577565204425481e-06,3.5722754021368606e-06,8.129202169988212e-06,2.4873891926175733e-05,2.7010373651520688e-05,1.3154213437180168e-05,3.746207248525922e-05,0.00044403309803701675,0.993668342510098,3.892235015715939e-06,0.005507297777643352,2.1896922198970723e-05,0.00023675786273032016
3968,1.4301944255911437e-06,1.4570266248857928e-06,2.598599402893827e-06,2.0403769273774153e-06,1.4377518785625855e-06,1.146573312389813e-05,0.00011801828603212163,0.00045602637771037643,0.9983264573715994,1.6542792399280725e-05,0.0008809223133341875,6.896633903908701e-05,0.00011263683750243686
3969,1.0276034284698328e-05,1.6796473018384169e-06,3.3823316992797395e-06,5.272475903887029e-06,1.667075132208225e-06,1.0580842916668583e-05,0.00020765684544789642,0.0003852714023179597,0.9991319991849102,3.236196746207747e-05,8.06725726113902e-05,1.6392679966305326e-05,0.00011278694004549029
3975,4.983616226971811e-06,5.012042274770914e-06,4.586882818200685e-06,1.0128673474247694e-05,4.971632080930828e-06,2.7222025538971675e-05,0.00015982044893690317,0.0009225536758273727,0.033973786101554285,4.727286771154361e-05,0.9635503484375789,2.6785095788949013e-05,0.0012625285001878995
3983,4.6846687876027207e-07,4.6664317862727977e-07,1.0152864751496119e-06,1.4345040561358597e-06,4.6428231572127715e-07,3.2200870565449682e-06,5.53485929614705e-05,0.000296741362746946,0.9994702888942785,2.5097059387186003e-06,3.636905648856062e-05,1.0717132507493738e-05,0.00012095598511748235
3989,7.386771660519554e-05,1.2097965961381907e-05,1.4651585309387769e-05,2.9003399616706354e-05,0.00019888224935390848,0.00021432173668440292,0.0013093767869001636,0.20102372979767044,0.7910288898598012,6.972261332365474e-05,0.004158975070071442,0.0004990755819596681,0.0013674056367425883
3990,3.949860759036068e-05,3.993053141691106e-05,8.30767066022302e-05,0.00018143481860284928,3.9347175147775956e-05,0.00028616687935181204,0.00406277451767818,0.009908429772857792,0.9050015907407528,0.001596070473544053,0.07221551208626405,0.00031880750587971507,0.006227360184311464
3998,1.192372413449609e-06,1.1909650441418098e-06,2.9378005977225475e-06,2.6238296128260177e-06,2.178143953821274e-06,1.1593941170893891e-05,1.5174750041935558e-05,0.0003434959347616087,0.9887518100062755,5.668846497449115e-06,0.0106693212515805,0.00010616270937209391,8.66494486782237e-05
4002,2.5720534777396144e-06,2.5682462793983097e-06,3.6404162166068706e-06,3.16069224397608e-06,3.399348801081912e-06,1.0026430187607662e-05,4.629095917517623e-05,0.0014073410258638463,0.9939833815525793,4.403347880842962e-05,0.004196825015502807,0.00012400397759916728,0.00017275680326492458
4003,1.4339783510014972e-06,1.4318580648488993e-06,2.367020531498908e-06,1.7621578599614495e-06,1.4165517272841514e-06,7.716365705536638e-06,1.155551262748432e-05,0.00020709535510324834,0.9955153191109916,2.4086904636081334e-06,0.004054849684498647,9.934273125301354e-05,9.330098282239163e-05
4006,3.2611906891497443e-07,3.246613994512447e-07,1.0459868379714947e-06,2.806612218977661e-06,6.286640503105719e-07,5.93708979463105e-06,2.3311555370350458e-06,0.0025844320695756016,0.007967311956867633,3.4448538729957054e-07,0.9893874611838309,5.0976839214979e-06,4.1952331509802974e-05
4011,3.327082523982817e-07,3.325145092837456e-07,4.770428750295693e-06,5.550876542010532e-07,3.297392988277076e-07,1.8203868321377717e-06,3.0310522248104777e-05,0.0002916126030124685,0.9992749811602131,1.6046550592797275e-06,0.00030276609473306205,6.10988910122188e-06,8.44742103354321e-05
4018,5.656655575511255e-07,6.515916212119468e-07,6.141956464699177e-07,7.02941255650071e-07,1.0264576828845782e-06,3.3251175244555565e-06,1.1212833102327066e-05,0.00016263504975518996,0.9995577184576576,7.424129027271368e-07,0.0001885056521902208,4.2059075180657935e-06,6.809371758563086e-05
4020,6.873861219133293e-06,6.848858283504921e-06,2.5128031136814763e-05,7.176656171693453e-06,2.5049221005129667e-05,0.0002861286417104358,0.0001362729974212306,0.007828973327340661,0.9830918478316765,7.046677426669331e-05,0.007380044668423364,0.0002360236372017854,0.0008991654941432695
4038,5.3203814355300855e-06,5.320677354061782e-06,7.874166464504698e-06,5.506339695435002e-06,8.31760672088088e-05,2.250772995897096e-05,0.00025841866235977017,0.0029995388148629587,0.9216301396805107,1.4978002268310957e-05,0.0737380596445196,0.0005791215563726034,0.000650038276988982
4039,3.046425145451899e-05,3.079738309798583e-05,0.00021931246655251612,0.00011664671721423067,3.055315148121665e-05,0.00016727056622146792,0.11143586150644792,0.005447810167168739,0.6717275021044912,0.0015435805570340108,0.20458693343997975,0.00018249223403592936,0.00448077545482061
4042,3.427031846236246e-06,3.4442863057610616e-06,4.391377672602836e-06,5.112618467664354e-06,3.3500105441422666e-06,3.097826716348809e-05,5.230442551339118e-05,0.01193890964804239,0.9865179133822145,7.612747321414312e-06,0.0008175030412902473,0.00019438074790546073,0.00042067241571259827
4044,4.6891141695963745e-06,4.777501011550303e-06,7.247453817487283e-06,6.9342421029946e-05,6.006631446474578e-06,0.0001630826121049188,3.6694106191614345e-05,0.015576064331824702,0.9802670293282608,1.3569169837318647e-05,0.002769349943781519,0.0003441714402616493,0.0007379759462625328
4049,1.2112077360324876e-05,1.2097781352015428e-05,4.85712280888514e-05,1.2534586889751775e-05,2.4834529120048526e-05,0.00022025055386653528,0.00015695115677507934,0.0038448907580165064,0.9823802638751143,3.0078363241225197e-05,0.007986553643451513,0.00023822445203100523,0.0050326369946926686
4058,7.160398831436381e-07,1.103708968279322e-06,1.486766702416971e-06,7.40998783442702e-07,7.09643883414952e-07,4.176329874600309e-06,9.220295128788211e-05,0.00018024746957946139,0.9994070791918885,1.1770235997190329e-05,0.00019525321257722492,2.141693467862312e-05,8.309651589570358e-05
4060,2.7266016378129714e-06,2.7147849788847676e-06,3.464183621196266e-06,2.8225750121463096e-06,1.6640481655419243e-05,2.7297838623164398e-05,0.00030206345267660853,0.0006773767010508064,0.9198957016894577,5.0531914446346114e-05,0.07781436189788167,0.0001416420378038708,0.0010626558411543194
4061,2.4884062170656346e-06,2.472727296182689e-06,2.69738848453878e-06,3.0579015165163856e-06,8.690329058383447e-06,1.4721775075235054e-05,3.135396394274177e-05,0.0011057380943909657,0.6297131129552235,7.409133234823952e-06,0.3686154869452488,8.33376844965324e-05,0.0004094326958147233
4069,1.6286270198509312e-06,1.6379165452487012e-06,1.2967984217701358e-06,2.664059942531211e-06,1.6252338101692636e-06,1.0789808559074132e-05,0.00047515886428656044,0.0007704844128799851,0.02066663361281368,1.8291290326701092e-06,0.9779169235930192,1.253254821115929e-05,0.000136795395457938
4070,3.07839003245602e-06,3.095948860869268e-06,2.4511759212046467e-06,7.505652662676537e-06,3.0719762724392945e-06,1.6815101377369286e-05,0.0005697908057335902,0.0007417140726146335,0.02576123428280044,3.4574271789303054e-06,0.9716588391310771,1.6545208968705514e-05,0.001212400826499702
4071,3.4036990580133152e-06,3.4231134165253547e-06,3.169385820244716e-06,6.917658742789934e-06,3.3966075235758046e-06,2.2549829261721388e-05,0.0007101637785226532,0.0008839749066302473,0.15762506739698487,3.8054584468930498e-06,0.8398765235352619,2.619201451338671e-05,0.0008314126158171414
4089,5.636415165248088e-07,5.571439995567594e-07,1.5058689627126278e-06,7.821663698590707e-07,5.279235886179793e-07,9.34372844328279e-06,7.77835351459885e-06,0.00013638198548622188,0.9996200282951008,5.273182040005198e-07,4.62636145199204e-05,6.765038145720289e-05,0.0001080895788370046
4115,1.4775112604034493e-05,1.3454091749545353e-05,2.8555992555254445e-05,1.7847547943147368e-05,3.387254977955235e-05,0.00021522596891733058,6.777355987296626e-05,0.08699495268025613,0.8885496405835942,1.612350595140714e-05,0.003054461084532221,0.0011340182036901386,0.01985929911855406
4116,1.0299250080565264e-05,1.047362202978687e-05,2.6150627280771233e-05,1.1550896546115652e-05,0.00023353969514389354,0.000147061908686926,0.00032617907160814217,0.0022179137913384615,0.9766988773374925,2.7728254383301834e-05,0.018018768011705828,0.0008846179547467129,0.001386839578957113
4117,1.2663640297198794e-05,1.0807050466030304e-05,1.9159581483820798e-05,1.3386375975548819e-05,1.0466974169019357e-05,8.175583159547669e-05,0.0003249898596318285,0.0024684557834689365,0.9488253374909106,1.7689375400753163e-05,0.03802708852988146,0.0008380148700331264,0.009350184636686283
4118,7.137153498476938e-06,7.198773679960645e-06,7.840249826443036e-06,8.855193945391616e-06,6.92063283556354e-06,6.572601127588936e-05,0.00020113729296801903,0.0013408697311468574,0.8929530926115395,1.0407370316278092e-05,0.10353250003310827,9.112200650583386e-05,0.0017671929393532552
4121,1.0924786657323734e-06,1.1002041623184587e-06,1.4433958722522865e-06,1.1843782933331535e-06,1.2250228111045397e-06,1.4553979209996448e-05,5.4668250356056516e-05,9.019735017236568e-05,0.9981745470639543,1.3917957126374002e-06,0.001275015770756601,7.306893402973499e-06,0.00037627341663025926
4122,3.0466078885915967e-05,3.064262610100935e-05,3.2795496817796545e-05,6.268568123201523e-05,3.039175795033705e-05,0.00016643470389173982,0.03929675228639204,0.003933814785802549,0.4730901447383479,0.4699856548533555,0.0068912709701761665,0.00016376332760262402,0.006285182693444651
4123,1.9276295144659133e-05,1.9387998926358487e-05,2.0750148991697827e-05,3.966206801003681e-05,1.9218838019942517e-05,0.00010530546075669259,0.004294052759360133,0.004083398201747229,0.9517509028307122,0.033371855262228974,0.002178117165463417,0.00010361524528839202,0.003994457725350433
4124,3.926161145695206e-06,3.949155539797237e-06,4.226353047990291e-06,8.078298719247014e-06,3.915719994165261e-06,1.882284926989401e-05,0.08808811778530225,0.0044394703193029695,0.9016957276885402,0.004257127445881289,0.0008095875344491634,2.7334740482381276e-05,0.0006397159483247434
4125,1.3499789175520533e-05,1.1587064107498328e-05,1.725686912130792e-05,1.278521038854248e-05,1.553190107183106e-05,8.54221325936954e-05,7.94776832296551e-05,0.002332539401584633,0.9628638186450527,0.00015266280402473622,0.028831836890810893,0.0005695722921639869,0.005014009316674952
4126,6.277870326772027e-06,6.318094896027131e-06,1.3305527771513059e-05,6.608307133781378e-06,0.00010075607666807104,3.401687312288657e-05,0.00010948381489175009,0.0011732060893756197,0.764410197934924,3.440467159764521e-05,0.23368914062294238,8.349007183032225e-05,0.0003327940445189696
4133,4.001397993675915e-06,2.68273582867461e-06,3.4087584914357855e-06,2.8853548547409525e-06,2.6482113425416146e-06,4.815594300910879e-05,5.4606893716325946e-05,0.00020440414641517823,0.9891684430021241,6.439368323965588e-06,0.00989048422791456,9.220053956308725e-05,0.0005196394204226072
4134,5.028870214175976e-06,5.060909536468548e-06,6.4771555694600665e-06,3.9587283160095664e-05,4.96547110210597e-06,2.305953587337095e-05,9.385341837100182e-05,0.0005565231130419225,0.5826151262552928,8.613333518073275e-06,0.416320639627912,0.00018829129610510494,0.00013277373030340527
4136,5.644094014540802e-07,6.331923596532914e-07,5.214138731440956e-07,5.844703201357726e-07,5.57399909653429e-07,3.0101161109395632e-06,6.9474063054831206e-06,0.0001182482814385745,0.9992185223307722,5.330288278135292e-07,0.0006089006149992425,1.4783049006481657e-05,2.619428667546104e-05
4137,9.270190508717833e-07,9.229993658066082e-07,1.6063805190374983e-06,9.596607729016872e-07,3.2145678809477833e-06,1.0309695159983077e-05,2.1054584385141625e-05,0.0003265970282010478,0.9912415615331887,2.035288233358957e-05,0.008071851380222782,1.7816398411254237e-05,0.000282825870507772
4139,6.124366878469938e-06,6.888491212348833e-06,2.1414182440615473e-05,6.331712035345742e-06,8.115222999512008e-06,4.4555685070191354e-05,3.7241516861912846e-05,0.004101864140138744,0.38232647945659043,0.00011094245921698662,0.611734572770886,5.820819602993561e-05,0.0015372617996394972
4141,2.813100654363815e-06,2.800972322427703e-06,4.8110175177523144e-06,2.908203796209964e-06,4.4065672527600025e-06,2.5969729715233563e-05,7.476160918499955e-05,0.0004983825186208928,0.9938815338060131,0.0005186414059466074,0.004268291046114091,7.398342793313146e-05,0.0006406965949283911
4143,8.256368024722561e-06,8.156847187496552e-06,2.215558662182559e-05,1.0041102166872224e-05,8.144558273945573e-06,0.0004937706180438223,5.873001468128286e-05,0.016847690366659885,0.9674863342944038,3.1270253278674784e-05,0.0008552798880201882,0.0035858690384497124,0.010584301064187738
4145,5.19232265065389e-07,2.9064890008528e-07,1.0255766519597295e-06,4.877796912426862e-07,1.799373405572971e-07,3.8587474890662064e-06,3.2200479738366106e-06,0.00041891501342798416,0.9984422706616131,1.7780101585026914e-07,0.0005006045786015612,5.77549010558787e-05,0.00057069507397382
4148,1.1985270444850603e-05,1.1940668594405221e-05,5.119189843419263e-05,1.8678606222677695e-05,3.3277498571299046e-05,0.00034674610931129243,0.000254552642310928,0.03377374134720483,0.52975941490698,1.7425239893389872e-05,0.30937558640104,0.004132730776343835,0.1222127286346484
4150,4.325923074240139e-06,4.309450600206109e-06,1.8867701259397963e-05,4.476137629600491e-06,4.287281926644165e-06,2.362584088406977e-05,0.0001514826733565263,0.0013567963817447644,0.995011416919004,0.00011514553394364605,0.002117566146855217,7.334238738184076e-05,0.001114357622339736
4154,1.5604380634893784e-06,1.7584682427972532e-06,1.66812410505008e-05,2.00221787605075e-06,3.1101271982520807e-06,1.7719596989405018e-05,8.40038971868724e-06,0.0004782441993302363,0.9985614362569115,1.9626299810633063e-06,0.00027556587040290066,8.755369346000042e-05,0.0005440048707753049
4155,7.201796885240721e-07,8.078398148279732e-07,1.0131421206798087e-06,7.443327358500943e-07,7.070635736811868e-07,3.7095265104084237e-06,1.2234107566536245e-05,0.0002510132247253542,0.9971630552078161,1.1721519725211328e-06,0.0025042725331202993,2.5627521189833163e-06,5.7987938236217016e-05
4161,1.0583998033158294e-05,1.0555161913983014e-05,1.3484165774341643e-05,1.2853414304267812e-05,4.2510293874446355e-05,7.70613519217037e-05,0.00013461408542515837,0.004436115507686248,0.8744534135057274,0.0001756785967658581,0.11862074824460886,0.0001732574703541396,0.0018391242036103323
4165,2.1056553939201496e-06,2.099918532510035e-06,2.6668188637246277e-06,2.5571491108824115e-06,7.3905542374526476e-06,9.199578239308845e-06,3.2206765613589314e-05,0.0006306560211873091,0.9588491571658704,3.792684502065446e-06,0.03994749591702451,2.709071980036354e-05,0.0004835810516239164
4171,5.947379407720993e-07,7.065098486764728e-07,8.385551581437735e-07,7.222613922699086e-07,5.873517939279147e-07,2.661262087651934e-06,7.311849156173766e-06,0.00016140821260973492,0.9995448509957775,6.419937673742159e-07,0.00023172152230214684,1.4562485766904007e-05,3.33922623989695e-05
4172,7.1885678266508864e-06,7.180083086806053e-06,2.116674044448229e-05,7.433084685829326e-06,1.1260495613630182e-05,7.889822791369496e-05,0.00015812531739879042,0.002900682102416819,0.9395387662808238,0.017052582756603908,0.03696499447929291,0.0001537925688054387,0.0030979292950875106
4173,5.2267881950728645e-06,5.2206189637143155e-06,2.4480325430905073e-05,5.404575741058306e-06,6.806378780683565e-06,6.340351210919735e-05,0.00012002067028165373,0.0017878243661248086,0.2604724496462093,0.00017236086748566981,0.7350815785016663,0.0002950173653394842,0.001960206383672028
